,Address,City,State,Zip,Price,Beds,Baths,Home_size,Lot_size,Latitude,Longitude,SF_time,PA_time,School_score,Commute_time,Price difference,Price difference 2
3529,3112 Sylvan Ave,Oakland,CA,94602,749000,3,1.5,1582,4840.0,37.800178,-122.199634,58,85,33.0,58,-233018.03399999999,-177771.835758
3530,4076 Waterhouse Rd,Oakland,CA,94602,899000,4,2.0,2192,3999.0,37.809502,-122.212318,58,85,33.0,58,-338977.8457,-244635.482245
3531,1843 E 38th St,Oakland,CA,94602,699000,3,2.0,1148,2840.0,37.802228,-122.21952900000001,58,85,33.0,58,-23503.14488,-66800.364061
3532,2539 Rampart St,Oakland,CA,94602,699000,2,1.0,814,4264.0,37.803979999999996,-122.20669099999999,58,85,33.0,58,87941.80386,92844.345682
3533,4042 Lyman Rd,Oakland,CA,94602,849000,3,1.5,1252,11325.6,37.808427,-122.21118999999999,58,85,33.0,58,-174202.6263,-99738.805715
3534,1815 Montana St,Oakland,CA,94602,795000,2,2.0,1662,4778.0,37.799541,-122.219545,58,85,33.0,58,-222025.2613,-341231.103064
3535,3367 Crane Way,Oakland,CA,94602,1295000,4,2.5,3177,14374.8,37.808440999999995,-122.186838,58,85,33.0,58,-705844.2397,-610615.399544
3536,3015 Arizona St,Oakland,CA,94602,998000,3,3.0,1515,3500.0,37.799827,-122.201889,58,85,33.0,58,86766.45004,-94713.656238
3537,2558 Scenic Ave,Oakland,CA,94602,665000,2,1.0,947,4400.0,37.801037,-122.209223,58,85,33.0,58,-11379.83904,-1788.082447
3538,3772 Canon Ave,Oakland,CA,94602,879000,2,1.0,1290,3049.0,37.801858,-122.217905,58,85,33.0,58,84854.416,98844.477721
3539,1907 Oakview Dr,Oakland,CA,94602,1350000,4,3.5,3126,6944.0,37.812607,-122.210051,58,85,33.0,58,-405983.5448,-498327.443924
3540,3955 Whittle Ave,Oakland,CA,94602,864900,3,1.0,1264,5250.0,37.804994,-122.210333,58,85,33.0,58,17163.482630000002,140727.066271
3541,2515 Alida St,Oakland,CA,94602,889000,3,2.0,1400,3300.0,37.805960999999996,-122.20437199999999,58,85,33.0,58,36702.47378,3204.916434
3542,4052 Canon Ave,Oakland,CA,94602,779000,2,1.0,1044,4186.0,37.804714000000004,-122.216702,58,85,33.0,58,64309.54312,75905.07643
3543,3292 California St,Oakland,CA,94602,748000,3,1.0,1085,4017.0,37.797075,-122.199119,58,85,33.0,58,19456.31978,131961.123021
3544,3175 Monterey Blvd,Oakland,CA,94602,1095000,5,4.5,3122,5272.0,37.806157,-122.193619,58,85,33.0,58,-609331.3702,-761350.544515
3545,3257 Georgia St,Oakland,CA,94602,548888,2,1.0,762,3698.0,37.794732,-122.203179,58,85,33.0,58,-21353.60995,-20603.352602
3546,930 Glendome Cir,Oakland,CA,94602,995000,3,2.0,1680,3645.0,37.81205,-122.22019099999999,58,85,33.0,58,3435.002447,-19925.16485
3547,4093 Waterhouse Rd,Oakland,CA,94602,875000,3,2.0,1678,4056.0,37.810112,-122.212228,58,85,33.0,58,-127887.4752,-149450.444916
3548,4158 Park Blvd,Oakland,CA,94602,1275000,3,1.0,1631,4800.0,37.806612,-122.223258,58,85,33.0,58,271600.3647,404371.608262
3549,2544 Carmel St,Oakland,CA,94602,749000,2,1.5,1065,4264.0,37.803686,-122.206801,58,85,33.0,58,22311.66084,-41301.680979
3550,3948 Hanly Rd,Oakland,CA,94602,1098000,4,2.0,1937,4792.0,37.807842,-122.21398700000002,58,85,33.0,58,-46128.737839999994,43987.893072
3551,2129 Funston Pl,Oakland,CA,94602,899000,3,1.5,1501,5166.0,37.809177000000005,-122.206558,58,85,33.0,58,-55414.78105,-1175.78145
3552,1414 Wellington St,Oakland,CA,94602,998500,4,1.5,1786,4400.0,37.80717,-122.220196,58,85,33.0,58,-64388.564139999995,95534.745035
3553,1250 97th Ave,Oakland,CA,94603,689000,3,2.0,1534,6000.0,37.743994,-122.17275500000001,68,75,20.9,68,-54896.29934,-322646.086139
3554,1273 106th Ave,Oakland,CA,94603,325000,2,1.0,1081,1081.0,37.737658,-122.16879099999998,68,75,20.9,68,-63670.50261,-315547.758086
3555,1606 100th Ave,Oakland,CA,94603,439900,3,2.0,988,3800.0,37.74322,-122.16658899999999,68,75,20.9,68,13072.57999,-281351.053809
3556,1106 92nd Ave,Oakland,CA,94603,349000,2,1.0,924,3675.0,37.746013,-122.178409,68,75,20.9,68,-44620.243330000005,-289577.371276
3557,9925 Plymouth St,Oakland,CA,94603,358000,2,1.0,688,2441.0,37.743989,-122.166126,68,75,20.9,68,109861.0222,-147905.514402
3558,9061 Palmera Ct,Oakland,CA,94603,498995,3,2.0,1177,2370.0,37.754736,-122.161546,68,75,20.9,68,27699.663139999997,-267400.439457
3559,9329 Holly St,Oakland,CA,94603,495000,3,2.0,1442,4484.0,37.747845,-122.171752,68,75,20.9,68,-161351.7673,-438774.89729
3560,588 El Paseo Dr,Oakland,CA,94603,895000,5,3.5,2392,4000.0,37.730235,-122.17698100000001,68,75,20.9,68,-184577.2062,-462866.785208
3561,10920 Stonemason Ct,Oakland,CA,94603,638000,3,2.5,1728,1994.0,37.737893,-122.161603,68,75,20.9,68,-75927.66692999999,-432053.820174
3562,9836 Maddux Dr,Oakland,CA,94603,529000,3,2.0,1032,4056.0,37.73478,-122.183191,68,75,20.9,68,74276.42482,-217641.753604
3563,9915 Bernhardt Dr,Oakland,CA,94603,499999,3,3.0,1880,2864.0,37.730275,-122.18669399999999,68,75,20.9,68,-309869.3052,-733610.077453
3564,1264 92nd Ave,Oakland,CA,94603,448000,4,2.0,1172,4408.0,37.74731,-122.175592,68,75,20.9,68,-81704.67846,-267325.011992
3565,9420 Clemente Dr,Oakland,CA,94603,645000,3,2.5,1500,2178.0,37.743621000000005,-122.17921000000001,68,75,20.9,68,30625.46112,-331653.10472
3566,1955 90th Ave,Oakland,CA,94603,528888,3,2.0,1536,4800.0,37.752714000000005,-122.16838100000001,68,75,20.9,68,-180181.2365,-453295.930023
3567,2033 96th Ave,Oakland,CA,94603,510000,3,2.0,1478,2673.0,37.749317,-122.16443899999999,68,75,20.9,68,-108985.8486,-393495.174858
3568,1320 94th Ave,Oakland,CA,94603,399000,2,2.0,1280,4207.0,37.746409,-122.173608,68,75,20.9,68,-174470.0273,-558525.802108
3569,172 Kerwin Ave,Oakland,CA,94603,569999,4,2.0,1543,4056.0,37.72951,-122.18358799999999,68,75,20.9,68,-120130.962,-295977.964327
3570,9870 Walnut St,Oakland,CA,94603,439000,3,2.0,760,7050.0,37.744478,-122.16716699999999,68,75,20.9,68,20388.49855,-266323.674188
3571,9862 Springfield St,Oakland,CA,94603,399000,3,2.0,1500,4300.0,37.747865000000004,-122.160775,68,75,20.9,68,-278589.6591,-555068.062399
3572,239 Cairo Rd,Oakland,CA,94603,389000,3,1.0,1026,4125.0,37.734149,-122.19341499999999,68,75,20.9,68,-65015.04207999999,-204395.25861
3573,10057 Bernhardt Dr,Oakland,CA,94603,465000,3,2.0,1419,4316.0,37.727554,-122.18438300000001,68,75,20.9,68,-175751.39800000002,-454638.761481
3574,401 Hale Ave,Oakland,CA,94603,398000,2,1.0,1105,2660.0,37.732327000000005,-122.181301,68,75,20.9,68,-48765.73205,-292767.844657
3575,424 Ghormley Ave,Oakland,CA,94603,475000,4,2.0,1323,4056.0,37.733829,-122.18347800000001,68,75,20.9,68,-113780.8326,-296367.193292
3576,1648 104th Ave,Oakland,CA,94603,498888,3,1.0,1176,5355.0,37.740702,-122.16462800000001,68,75,20.9,68,-60870.85023,-190094.221748
3577,2118 107th Ave,Oakland,CA,94603,439000,2,1.0,895,4040.0,37.740282,-122.157859,68,75,20.9,68,47865.93731,-196329.099446
3578,1368 102nd Ave,Oakland,CA,94603,319000,2,1.0,1001,5400.0,37.740687,-122.16866999999999,68,75,20.9,68,-161480.7903,-396279.018246
3579,10545 Pippin St,Oakland,CA,94603,475000,3,2.0,1170,2500.0,37.734134000000005,-122.175308,68,75,20.9,68,3056.6628140000003,-291670.03843
3580,9963 Empire Rd,Oakland,CA,94603,445000,3,1.0,896,6292.0,37.72855,-122.188101,68,75,20.9,68,-13682.606090000001,-147246.405479
3581,2415 106th Ave,Oakland,CA,94603,525000,2,2.0,1113,3720.0,37.742828,-122.15319099999999,68,75,20.9,68,42971.07531,-348402.607264
3582,2147 Durant Ave,Oakland,CA,94603,425000,2,1.0,1020,5050.0,37.739043,-122.15598899999999,68,75,20.9,68,-53807.04758,-289605.873999
3583,181 Louvaine St,Oakland,CA,94603,414800,3,1.0,956,4056.0,37.729417,-122.18328899999999,68,75,20.9,68,-4912.057768,-146748.62056
3584,2275 106th Ave,Oakland,CA,94603,499900,3,1.0,1025,3978.0,37.742160999999996,-122.15553999999999,68,75,20.9,68,50724.81705,-89350.739191
3585,830 Woodson Dr,Oakland,CA,94603,645000,3,2.5,1692,2139.0,37.741127,-122.178248,68,75,20.9,68,-56662.86452999999,-413236.159208
3586,10224 Dante Ave,Oakland,CA,94603,510000,2,1.0,1050,5000.0,37.744014,-122.157513,68,75,20.9,68,18862.13404,-216243.77954
3587,10628 Pearmain St,Oakland,CA,94603,475000,3,2.0,1170,2500.0,37.733849,-122.175446,68,75,20.9,68,3056.6628140000003,-291670.03843
3588,17 Malta Ct,Oakland,CA,94603,399800,3,1.0,825,4056.0,37.728297999999995,-122.184059,68,75,20.9,68,40436.74198,-105412.802353
3589,2253 Warner Ave,Oakland,CA,94603,549000,3,2.0,1246,6498.0,37.74791,-122.160104,68,75,20.9,68,-77056.66918,-351377.026618
3590,2323 103rd Ave,Oakland,CA,94603,439000,2,1.0,1020,3800.0,37.744341999999996,-122.15626200000001,68,75,20.9,68,-2569.111553,-244020.202182
3591,1321 93rd Ave,Oakland,CA,94603,440000,3,1.0,1073,4524.0,37.747440000000005,-122.174525,68,75,20.9,68,-47553.25071,-183689.492503
3592,556 Stoneford Ave,Oakland,CA,94603,500000,3,2.0,1100,5778.0,37.735434999999995,-122.181582,68,75,20.9,68,-37348.650369999996,-319397.195238
3593,11032 Novelda Dr,Oakland,CA,94603,530000,3,1.0,1115,3999.0,37.728528000000004,-122.17356399999998,68,75,20.9,68,38738.212269999996,-98485.375719
3594,2433 108th Ave,Oakland,CA,94603,459000,2,1.0,937,4040.0,37.741566,-122.152207,68,75,20.9,68,48517.467169999996,-194390.964826
3595,2732 61st Ave,Oakland,CA,94605,499000,3,1.5,1166,4275.0,37.771552,-122.18710300000001,75,78,26.0,75,29265.793489999996,-234596.635957
3596,6316 Outlook Ave,Oakland,CA,94605,589425,2,2.0,1066,3800.0,37.776532,-122.17695800000001,75,78,26.0,75,179908.9952,-265787.002812
3597,11001 Lochard St,Oakland,CA,94605,929000,5,3.0,2255,6300.0,37.749404999999996,-122.130297,75,78,26.0,75,-102737.8531,-351863.457864
3598,2401 64th Ave,Oakland,CA,94605,350000,2,1.0,1243,3500.0,37.767681,-122.18906100000001,75,78,26.0,75,-132118.8814,-421339.545222
3599,3965 Turnley Ave,Oakland,CA,94605,899000,3,3.0,2080,5300.0,37.760709999999996,-122.145354,75,78,26.0,75,-22328.8787,-482172.11745
3600,5821 Fleming Ave,Oakland,CA,94605,599000,3,2.0,1230,4800.0,37.772632,-122.19006100000001,75,78,26.0,75,84142.47727999999,-251590.339401
3601,2457 55th Ave,Oakland,CA,94605,565000,2,1.0,886,3570.0,37.773436,-122.195128,75,78,26.0,75,245257.7904,-54582.487119
3602,4126 Kuhnle Ave,Oakland,CA,94605,699000,2,1.0,992,5676.0,37.782053999999995,-122.172499,75,78,26.0,75,267687.4625,-19382.734859
3603,2720 78th Ave,Oakland,CA,94605,399000,3,2.0,1169,3598.0,37.76552,-122.16996599999999,75,78,26.0,75,-51948.17394,-394984.84814
3604,11732 Cranford Way,Oakland,CA,94605,910000,3,2.5,2394,7496.0,37.735692,-122.13155900000001,75,78,26.0,75,-221401.333,-585490.892832
3605,2633 66th Ave,Oakland,CA,94605,499000,2,1.0,926,3800.0,37.768831,-122.184518,75,78,26.0,75,153978.8957,-143596.027285
3606,2415 Church St,Oakland,CA,94605,529000,3,2.0,1551,5300.0,37.768112,-122.17993,75,78,26.0,75,-148630.2904,-472268.864956
3607,2768 Parker Ave,Oakland,CA,94605,450000,2,1.0,1031,5375.0,37.765543,-122.16815700000001,75,78,26.0,75,9687.920975,-277548.637223
3608,8012 Crest Ave,Oakland,CA,94605,779000,3,2.5,1450,8625.0,37.767394,-122.15843999999998,75,78,26.0,75,48845.26369,-339057.144995
3609,8160 Phaeton Dr,Oakland,CA,94605,1150000,5,2.0,2076,8276.0,37.771489,-122.13673500000002,75,78,26.0,75,141857.7547,48593.619792
3610,6057 Outlook Ave,Oakland,CA,94605,745000,3,2.0,1737,5400.0,37.777926,-122.179185,75,78,26.0,75,-21295.40738,-338783.979668
3611,6146 Mauritania Ave,Oakland,CA,94605,649000,2,2.0,1256,4066.0,37.776351,-122.18026200000001,75,78,26.0,75,144030.9689,-294641.872396
3612,6259 Leona St,Oakland,CA,94605,855000,4,2.5,2208,7405.0,37.781281,-122.17195600000001,75,78,26.0,75,-188004.3291,-457785.710231
3613,30 Edgemont Way,Oakland,CA,94605,799950,4,2.5,2167,7150.0,37.749189,-122.137395,75,78,26.0,75,-216569.9979,-488760.412215
3614,2505 66th Ave,Oakland,CA,94605,549900,3,2.0,1527,4000.0,37.767715,-122.186255,75,78,26.0,75,-77946.56829,-408198.700335
3615,6039 Seminary Ave,Oakland,CA,94605,450000,2,1.0,740,7824.0,37.779544,-122.176849,75,78,26.0,75,70788.61417,-214288.361033
3616,10555 Mark St,Oakland,CA,94605,698000,3,2.5,1576,5560.0,37.747414,-122.14431499999999,75,78,26.0,75,1107.272381,-396794.673837
3617,7325 Halliday Ave,Oakland,CA,94605,429000,2,1.0,1010,2730.0,37.764829999999996,-122.17753799999998,75,78,26.0,75,77157.62868,-222682.422968
3618,3068 Tully Pl,Oakland,CA,94605,799000,3,2.0,1846,4713.0,37.766064,-122.16306999999999,75,78,26.0,75,2956.675452,-314299.335541
3619,5949 Hilton St,Oakland,CA,94605,749999,3,3.5,1925,10454.4,37.768463,-122.19266499999999,75,78,26.0,75,-253476.1843,-770965.261561
3620,2723 Ritchie St,Oakland,CA,94605,464900,2,1.0,1172,4800.0,37.763985,-122.16856999999999,75,78,26.0,75,-23238.20681,-308755.490532
3621,7412 Hillside St,Oakland,CA,94605,396000,2,1.0,750,2500.0,37.767573999999996,-122.172343,75,78,26.0,75,170785.6527,-138059.111767
3622,11025 Monan St,Oakland,CA,94605,825000,3,2.0,2000,7568.0,37.750541,-122.127146,75,78,26.0,75,-127039.161,-426667.849696
3623,2754 67th Ave,Oakland,CA,94605,549000,3,2.0,1100,2500.0,37.768825,-122.18078799999999,75,78,26.0,75,162548.4014,-187566.929464
3624,6636 Outlook Ave,Oakland,CA,94605,699000,3,2.5,1550,5152.0,37.774440999999996,-122.17378400000001,75,78,26.0,75,26239.359080000002,-374303.955797
3625,7850 Michigan Ave,Oakland,CA,94605,785000,3,2.0,1870,7440.0,37.768867,-122.16213,75,78,26.0,75,-103337.8744,-407527.703108
3626,2752 78th Ave,Oakland,CA,94605,449000,3,1.0,868,3724.0,37.765945,-122.16905200000001,75,78,26.0,75,132962.2782,-66315.557711
3627,2624 55th Ave,Oakland,CA,94605,799000,3,2.0,1344,5000.0,37.774556,-122.19265,75,78,26.0,75,225667.1314,-105669.110065
3628,5807 Roberts Ave,Oakland,CA,94605,599000,4,2.0,1377,3572.0,37.774626,-122.188617,75,78,26.0,75,53005.380110000006,-183359.619509
3629,7027 Fresno St,Oakland,CA,94605,640000,3,2.5,2315,5075.0,37.765184000000005,-122.180775,75,78,26.0,75,-382885.3475,-760342.254967
3630,2480 Seminary Ave,Oakland,CA,94605,538888,4,2.0,1335,4400.0,37.770551,-122.191309,75,78,26.0,75,-12424.558570000001,-246332.103141
3631,2927 56th Ave,Oakland,CA,94605,629000,2,1.0,1194,4000.0,37.77646,-122.18935,75,78,26.0,75,154559.1593,-133901.637673
3632,6232 Buena Ventura Ave,Oakland,CA,94605,698000,2,1.5,1374,6090.0,37.777525,-122.176705,75,78,26.0,75,78375.31536000001,-271325.754232
3633,4111 Kuhnle Ave,Oakland,CA,94605,699000,3,1.5,1472,5080.0,37.782323,-122.173099,75,78,26.0,75,64317.13732,-186531.399229
3634,8465 Aster Ave,Oakland,CA,94605,799900,3,2.0,1610,8777.0,37.762744,-122.15831200000001,75,78,26.0,75,-8491.327038,-314600.190097
3635,4117 Seacor Ct,Oakland,CA,94605,649000,3,1.0,1104,5925.0,37.769701,-122.153168,75,78,26.0,75,158673.7453,-23422.090303
3636,1916 E 25th St,Oakland,CA,94606,825000,4,2.5,1796,4200.0,37.794422,-122.232643,58,85,33.8,58,-243738.5648,-229621.749208
3637,1726 E 22nd St,Oakland,CA,94606,479950,3,1.0,1248,4900.0,37.793420000000005,-122.23682,58,85,33.8,58,-357190.3414,-228498.234999
3638,1946 E 22nd St,Oakland,CA,94606,377000,2,1.0,1056,5320.0,37.791894,-122.234277,58,85,33.8,58,-384202.1386,-359909.978008
3639,2205 E 22nd St,Oakland,CA,94606,599000,3,1.5,1257,3920.0,37.790149,-122.23251,58,85,33.8,58,-213091.9003,-164760.346817
3640,1918 E 17th St,Oakland,CA,94606,250000,3,2.0,1248,5250.0,37.788937,-122.23799,58,85,33.8,58,-597566.9635,-619701.980704
3641,1130 E 11th St,Oakland,CA,94606,520000,3,1.0,1405,3750.0,37.789775,-122.250029,58,85,33.8,58,-355207.8643,-226906.389893
3642,1918 10th Ave,Oakland,CA,94606,799000,4,3.5,1684,4750.0,37.795334999999994,-122.24463899999999,58,85,33.8,58,-234527.3363,-373764.228058
3643,1237 E 21st St,Oakland,CA,94606,499000,2,2.0,804,2220.0,37.794548999999996,-122.241072,58,85,33.8,58,-53761.23639,-203616.07722
3644,1826 E 15th St,Oakland,CA,94606,569000,3,2.0,896,2187.0,37.787822,-122.240495,58,85,33.8,58,-25160.51806,-71928.816827
3645,2215 E 24th St,Oakland,CA,94606,548888,3,2.0,1382,3241.0,37.791044,-122.230084,58,85,33.8,58,-300560.98600000003,-327675.440408
3646,2140 Marin Way,Oakland,CA,94606,510000,2,1.0,836,2012.0,37.785419,-122.2379,58,85,33.8,58,-51306.53538,-48711.885076
3647,2627 21st Ave,Oakland,CA,94606,589000,2,1.0,1074,3708.0,37.794540999999995,-122.23038000000001,58,85,33.8,58,-132472.2978,-114917.895081
3648,2717 12th Ave,Oakland,CA,94606,688000,3,2.0,1131,3927.0,37.799206,-122.236728,58,85,33.8,58,-66255.02227,-97956.509238
3649,2236 E 24th St,Oakland,CA,94606,495000,1,1.0,984,4800.0,37.791249,-122.229349,58,85,33.8,58,-217542.3513,-298224.625466
3650,2619 10th Ave,Oakland,CA,94606,849000,3,1.0,1368,6000.0,37.800383000000004,-122.23856200000002,58,85,33.8,58,-76191.06835,61151.044146
3651,1900 E 15th St,Oakland,CA,94606,750000,4,2.0,1634,3000.0,37.787296000000005,-122.239903,58,85,33.8,58,-208360.3328,-128427.430431
3652,1912 10th Ave,Oakland,CA,94606,849000,3,2.0,1500,3990.0,37.795291999999996,-122.244749,58,85,33.8,58,-77121.94483,-97234.815788
3653,2405 10th Ave,Oakland,CA,94606,679000,3,2.0,1331,4370.0,37.798999,-122.24041899999999,58,85,33.8,58,-180587.7189,-204159.354089
3654,2127 Foothill Blvd,Oakland,CA,94606,575000,4,2.0,1415,3500.0,37.786297999999995,-122.237027,58,85,33.8,58,-297367.0557,-221881.972537
3655,1628 9th Ave,Oakland,CA,94606,600000,2,1.5,1043,4180.0,37.794318,-122.247961,58,85,33.8,58,-121252.3288,-178718.146729
3656,873 Athens Ave,Oakland,CA,94607,550000,4,2.5,1492,3842.0,37.815044,-122.27735,40,85,28.7,40,-577082.9478,-364842.111006
3657,878 20th St,Oakland,CA,94607,550000,4,2.5,1488,3202.0,37.812435,-122.27873100000001,40,85,28.7,40,-556174.4131,-346950.06938
3658,1417 16th St,Oakland,CA,94607,759000,3,2.5,1671,2619.0,37.812159,-122.291605,40,85,28.7,40,-414110.6882,-302334.124496
3659,1488 3rd St,Oakland,CA,94607,550000,4,2.5,1492,2500.0,37.803022,-122.296599,40,85,28.7,40,-537104.2996,-330931.733743
3660,1756 9th St,Oakland,CA,94607,499000,3,1.0,852,1742.0,37.809847999999995,-122.300891,40,85,28.7,40,-270689.3844,40647.394143
3661,2419 Linden St,Oakland,CA,94607,665000,4,2.0,1502,3300.0,37.817198,-122.28138200000001,40,85,28.7,40,-450543.3573,-164242.129046
3662,867 Willow St,Oakland,CA,94607,595000,3,1.0,1000,2768.0,37.808576,-122.30010700000001,40,85,28.7,40,-273434.6057,47075.301473
3663,1739 Chase St,Oakland,CA,94607,650000,2,2.0,1400,2657.0,37.808411,-122.30111699999999,40,85,28.7,40,-399399.0212,-319964.89871
3664,1698 11th St,Oakland,CA,94607,999000,3,2.5,2148,2500.0,37.810587,-122.297995,40,85,28.7,40,-390308.9762,-264458.353919
3665,1633 8th St,Oakland,CA,94607,545000,4,1.5,1467,2498.0,37.807015,-122.298549,40,85,28.7,40,-530527.7724,-172720.328727
3666,1423 15th St,Oakland,CA,94607,550000,4,1.5,1229,2079.0,37.811502000000004,-122.292064,40,85,28.7,40,-403404.2854,-54782.241051
3667,1204 Wood St,Oakland,CA,94607,449000,2,1.0,765,2178.0,37.811943,-122.298574,40,85,28.7,40,-293599.0026,-83373.308914
3668,2103 Myrtle St,Oakland,CA,94607,599000,2,1.0,969,3000.0,37.813777,-122.280332,40,85,28.7,40,-262064.9529,-41873.107115
3669,923 24th St,Oakland,CA,94607,749000,3,2.0,1125,3838.0,37.815899,-122.278798,40,85,28.7,40,-208895.0115,-32127.342922
3670,918 18th St,Oakland,CA,94607,1175000,4,2.5,3063,9500.0,37.811561,-122.280574,40,85,28.7,40,-844361.6605,-558411.269992
3671,1622 Linden St,Oakland,CA,94607,825000,4,2.5,1789,5000.0,37.811001,-122.28294199999999,40,85,28.7,40,-473401.4963,-246826.268274
3672,1020 Willow St,Oakland,CA,94607,999000,4,4.0,2000,2430.0,37.809937,-122.29838000000001,40,85,28.7,40,-320043.3284,-327240.134722
3673,1422 16th St,Oakland,CA,94607,723888,3,2.0,1153,3676.0,37.812656,-122.291472,40,85,28.7,40,-242079.9551,-65187.083441
3674,1424 Campbell St,Oakland,CA,94607,650000,3,1.0,1136,3080.0,37.812371,-122.294599,40,85,28.7,40,-290381.3836,35705.477512
3675,3251 Linden St,Oakland,CA,94608,475000,2,1.0,1061,4760.0,37.824321999999995,-122.27881200000002,48,93,36.1,48,-434173.1094,-249909.819103
3676,3405 Helen St Apt 7,Oakland,CA,94608,539000,1,1.0,959,13503.6,37.82568,-122.286658,48,93,36.1,48,-583658.8616,-463400.757704
3677,827 58th St,Oakland,CA,94608,499000,3,1.0,1159,2940.0,37.843118,-122.27132900000001,48,93,36.1,48,-401101.1049,-121647.948762
3678,3612 West St,Oakland,CA,94608,499000,3,2.0,1275,3500.0,37.825846999999996,-122.271759,48,93,36.1,48,-471222.3321,-338093.239332
3679,980 Stanford Ave,Oakland,CA,94608,750000,2,1.0,732,4440.0,37.843244,-122.278364,48,93,36.1,48,1922.818348,174660.725021
3680,5407 Genoa St,Oakland,CA,94608,749000,2,1.5,1231,1311.0,37.838905,-122.271782,48,93,36.1,48,-135741.4327,-38071.062568
3681,1170 Ocean Ave,Oakland,CA,94608,625000,2,1.0,883,3924.0,37.847008,-122.286728,48,93,36.1,48,-177267.7186,-2237.416136
3682,921 33rd St,Oakland,CA,94608,599000,2,1.0,1103,2610.0,37.82393,-122.276358,48,93,36.1,48,-265472.3296,-89644.328957
3683,834 60th St,Oakland,CA,94608,649000,2,2.0,928,2899.0,37.845251,-122.272058,48,93,36.1,48,-143463.1148,-124098.921462
3684,894 Arlington Ave,Oakland,CA,94608,779000,2,2.0,1600,1330.0,37.842507,-122.273642,48,93,36.1,48,-276297.5799,-243442.432268
3685,996 40th St,Oakland,CA,94608,1050000,3,1.0,1227,5120.0,37.831353,-122.27639599999999,48,93,36.1,48,53629.84012,345023.619451
3686,1198 64th St,Oakland,CA,94608,599000,2,1.0,788,2549.0,37.846112,-122.287393,48,93,36.1,48,-118541.5922,47361.042173
3687,963 46th St,Oakland,CA,94608,599000,2,1.0,812,2800.0,37.835291999999995,-122.275038,48,93,36.1,48,-137075.2384,30697.573342
3688,831 56th St,Oakland,CA,94608,1199888,4,2.0,2732,5400.0,37.840270000000004,-122.270987,48,93,36.1,48,-498143.6379,-211372.686667
3689,1060 28th St,Oakland,CA,94608,699000,3,2.0,1200,3000.0,37.820066,-122.280346,48,93,36.1,48,-221776.3181,-93205.63957
3690,1212 30th St,Oakland,CA,94608,649000,3,2.0,1001,2800.0,37.822551000000004,-122.282974,48,93,36.1,48,-174143.3541,-52573.093734
3691,3235 Louise St Apt B,Oakland,CA,94608,1065000,3,3.0,1747,1394.0,37.824513,-122.285174,48,93,36.1,48,-59923.807720000004,-74268.420361
3692,1091 Alcatraz Ave,Oakland,CA,94608,1250000,3,2.0,1625,5360.0,37.846762,-122.284194,48,93,36.1,48,63130.367860000006,215391.736176
