Address,City,State,Zip,Price,Beds,Baths,Home_size,Lot_size,Latitude,Longitude,SF_time,PA_time,School_score,Commute_time,Price difference
4620 Delores Dr,Union City,CA,94587,858888,4,2,1593,6420,37.576485,-122.070584,90,55,45.1,55,-326679.7197
1987 Rheem Dr,Pleasanton,CA,94588,889900,2,2.5,1314,3296,37.683877,-121.87046,95,85,81.1,85,26807.70811
1932 Rheem Dr,Pleasanton,CA,94588,939888,3,2,1478,4948,37.683472,-121.86929,95,85,81.1,85,-47969.1173
6896 Heath Ct,Pleasanton,CA,94588,895000,3,2,1372,6949,37.682598,-121.914376,95,85,81.1,85,-103635.7521
4321 Krause St,Pleasanton,CA,94588,953888,4,2.5,1751,3549,37.686654,-121.871695,95,85,81.1,85,-118057.4753
3828 Stone Pointe Way,Pleasanton,CA,94588,1065000,4,2.5,2330,4171,37.69044,-121.86904,95,85,81.1,85,-292207.5535
5802 Arthur Dr,Pleasanton,CA,94588,1300000,4,2.5,2185,8897,37.679892,-121.898537,95,85,81.1,85,-131198.4523
7299 Tulipwood Cir,Pleasanton,CA,94588,1190000,4,2,2055,8042,37.67813,-121.914588,95,85,81.1,85,-155839.5822
4575 Carver Ct,Pleasanton,CA,94588,900000,3,2,1334,6517,37.690755,-121.906825,95,85,81.1,85,-68260.56266
3645 Dunsmuir Cir,Pleasanton,CA,94588,1175000,4,2.5,2434,7563,37.69778,-121.864913,95,85,81.1,85,-331166.9143
5130 Genovesio Dr,Pleasanton,CA,94588,1098000,3,2.5,1624,3550,37.694349,-121.889596,95,85,81.1,85,84530.8227
3647 Kirkcaldy Ct,Pleasanton,CA,94588,1099000,4,2,1780,7314,37.70033,-121.861693,95,85,81.1,85,-98465.79653
6853 Massey Ct,Pleasanton,CA,94588,975000,3,2,1372,6200,37.686998,-121.912115,95,85,81.1,85,-1322.780788
3698 Chillingham Ct,Pleasanton,CA,94588,1299000,5,3,3142,13068,37.696966,-121.873733,95,85,81.1,85,-697322.7099
2970 Garden Creek Cir,Pleasanton,CA,94588,1080000,4,2.5,2295,4474,37.691031,-121.869378,95,85,81.1,85,-270110.3041
3114 Lansdown Ct,Pleasanton,CA,94588,1155000,4,3,2471,6955,37.694721,-121.867746,95,85,81.1,85,-350099.463
3226 Mandevilla Ct,Pleasanton,CA,94588,1175000,4,2.5,2051,2949,37.691667,-121.859214,95,85,81.1,85,-17274.62416
6745 Menlo Ct,Pleasanton,CA,94588,975000,3,2,1579,6257,37.682797,-121.911912,95,85,81.1,85,-98381.14783
3233 Marilyn Ct,Pleasanton,CA,94588,1195500,3,2,2124,8208,37.681623,-121.895081,95,85,81.1,85,-187071.5524
3853 Stratford Ct,Pleasanton,CA,94588,1195000,4,2.5,2150,8416,37.698269,-121.868308,95,85,81.1,85,-205745.5694
1821 Rheem Ct,Pleasanton,CA,94588,999999,3,2.5,1785,7339,37.682858,-121.869766,95,85,81.1,85,-200514.9445
7030 Valley Trails Dr,Pleasanton,CA,94588,985000,4,2,1626,7413,37.674142,-121.909447,95,85,81.1,85,-144470.6505
1471 Maple Leaf Ct,Pleasanton,CA,94588,1589000,5,3,2788,7800,37.679402,-121.865686,95,85,81.1,85,-87307.1896
3353 Prairie Dr,Pleasanton,CA,94588,1850000,4,3,3032,12196.8,37.665281,-121.912567,95,85,81.1,85,-69694.7933
4644 Herrin Way,Pleasanton,CA,94588,989000,4,2,1489,6200,37.688287,-121.910983,95,85,81.1,85,-41222.09049
4025 Jackie Ct,Pleasanton,CA,94588,1060000,4,2,2065,6200,37.682072,-121.908147,95,85,81.1,85,-235572.5382
3963 Fairlands Dr,Pleasanton,CA,94588,1289000,4,3,2002,7649,37.699123,-121.870565,95,85,81.1,85,-20716.04845
7292 Stonedale Dr,Pleasanton,CA,94588,949000,4,2,1560,7871,37.686769,-121.917728,95,85,81.1,85,-163709.8915
4229 Holland Dr,Pleasanton,CA,94588,938000,3,2,1372,6500,37.67969,-121.911674,95,85,81.1,85,-47259.88543
2910 Garden Creek Cir,Pleasanton,CA,94588,899950,3,2,1388,4774,37.690807,-121.870801,95,85,81.1,85,-41262.58914
7802 Medinah Ct,Pleasanton,CA,94588,1400000,2,3,2493,6824,37.648526,-121.900808,95,85,81.1,85,-111331.8403
3210 Glenda Ct,Pleasanton,CA,94588,1389500,5,3,2533,7560,37.684595,-121.888207,95,85,81.1,85,-162184.6514
9455 Blessing Dr,Pleasanton,CA,94588,1995000,5,3.5,3718,18295.2,37.689857,-121.94468,95,85,81.1,85,-422393.269
7638 Maywood Dr,Pleasanton,CA,94588,1550000,4,3,2717,8493,37.685779,-121.923235,95,85,81.1,85,-114243.7732
3598 Wind Cave Ct,Pleasanton,CA,94588,1388500,5,3.5,2892,7382,37.675125,-121.9086,95,85,81.1,85,-323265.3213
7596 Driftwood Way,Pleasanton,CA,94588,1129000,4,2.5,1810,6253,37.678977,-121.918632,95,85,81.1,85,-50678.57225
3510 Dickens Ct,Pleasanton,CA,94588,1130000,4,3,1942,7514,37.695365,-121.875478,95,85,81.1,85,-148053.6797
6063 Laurel Creek Dr,Pleasanton,CA,94588,1950000,5,3.5,3718,17859.6,37.694071,-121.941729,95,85,81.1,85,-454416.593
3648 Terrazzo Ct,Pleasanton,CA,94588,1985000,4,3.5,3182,13068,37.681305,-121.864837,95,85,81.1,85,-29749.82429
145 Rounds St,Vallejo,CA,94589,380000,3,2,1440,5227,38.143636,-122.230373,98,130,28.5,98,58962.47493
112 Platinum Ct,Vallejo,CA,94589,465000,4,2.5,1978,5811,38.143127,-122.24208,98,130,28.5,98,-121279.7778
110 Rosemary Dr,Vallejo,CA,94589,405000,4,2,1391,5227,38.146925,-122.263171,98,130,28.5,98,106535.6901
256 Exposition Dr,Vallejo,CA,94589,450000,3,2,1310,5850,38.144616,-122.220775,98,130,28.5,98,170291.2095
221 Lofas Pl,Vallejo,CA,94589,325000,3,1,1360,5663,38.137378,-122.250621,98,130,28.5,98,27828.1117
2618 Tuolumne St,Vallejo,CA,94589,430000,4,2.5,1701,6534,38.136933,-122.245516,98,130,28.5,98,-50210.43261
172 Rounds St,Vallejo,CA,94589,369000,4,2,1440,5227,38.144753,-122.230445,98,130,28.5,98,47962.47493
379 College Ave,Vallejo,CA,94589,415000,3,2,1523,6443,38.145788,-122.243797,98,130,28.5,98,19501.14833
425 Meadows Dr,Vallejo,CA,94589,356250,4,2,1391,5227,38.147917,-122.265389,98,130,28.5,98,57785.69011
127 Falcon Dr,Vallejo,CA,94589,369000,3,2,1323,7405,38.145515,-122.251456,98,130,28.5,98,36978.4049
1324 Sereno Dr,Vallejo,CA,94589,450000,3,2,1252,7405,38.129528,-122.238371,98,130,28.5,98,150686.533
177 Simonton St,Vallejo,CA,94589,345000,3,2,1080,5227,38.144757,-122.230052,98,130,28.5,98,189806.5048
142 Parkview Ter,Vallejo,CA,94589,465000,3,2,1480,10454.4,38.133001,-122.240008,98,130,28.5,98,-30190.70892
518 Mark Ave,Vallejo,CA,94589,398000,4,2,1862,5663,38.146033,-122.230051,98,130,28.5,98,-130432.1744
124 Candy Dr,Vallejo,CA,94589,359950,3,2,1170,5227,38.147626,-122.265892,98,130,28.5,98,163295.4973
152 Simonton St,Vallejo,CA,94589,475000,5,3,2070,6098,38.144077,-122.229085,98,130,28.5,98,-162211.9711
400 Evelyn Cir,Vallejo,CA,94589,395000,4,2,1547,6534,38.149218,-122.233626,98,130,28.5,98,-14266.04207
131 Rosemary Dr,Vallejo,CA,94589,389500,3,1,1000,5227,38.146546,-122.262763,98,130,28.5,98,271160.7336
1208 Del Mar Ave,Vallejo,CA,94589,597300,4,3,1530,6534,38.126454,-122.232637,98,130,28.5,98,195865.4816
109 LA Cienega Ave,Vallejo,CA,94589,350000,2,1,844,5663,38.127784,-122.240095,98,130,28.5,98,290537.8878
259 Dixie Ct,Vallejo,CA,94589,385000,3,2,1170,5663,38.148379,-122.255804,98,130,28.5,98,175356.9052
200 Magill St,Vallejo,CA,94589,414900,4,2,1499,5663,38.130252,-122.248232,98,130,28.5,98,53693.88907
107 Dwight Way,Vallejo,CA,94589,629000,5,3,2302,13503.6,38.124808,-122.234193,98,130,28.5,98,-335704.642
172 Sawyer St,Vallejo,CA,94589,374900,4,2,1080,5227,38.144742,-122.231386,98,130,28.5,98,219706.5048
331 Carousel Dr,Vallejo,CA,94589,412000,3,2.5,1500,5025,38.144828,-122.222106,98,130,28.5,98,69339.45375
1006 Loyola Way,Vallejo,CA,94589,399409,3,2,1285,5663,38.143325,-122.246189,98,130,28.5,98,136787.9512
145 Rounds St,Vallejo,CA,94589,380000,3,2,1440,5227,38.143636,-122.230373,98,130,28.5,98,58962.47493
110 Rosemary Dr,Vallejo,CA,94589,405000,4,2,1391,5227,38.146925,-122.263171,98,130,28.5,98,106535.6901
256 Exposition Dr,Vallejo,CA,94589,450000,3,2,1310,5850,38.144616,-122.220775,98,130,28.5,98,170291.2095
112 Platinum Ct,Vallejo,CA,94589,465000,4,2.5,1978,5811,38.143127,-122.24208,98,130,28.5,98,-121279.7778
379 College Ave,Vallejo,CA,94589,415000,3,2,1523,6443,38.145788,-122.243797,98,130,28.5,98,19501.14833
1324 Sereno Dr,Vallejo,CA,94589,450000,3,2,1252,7405,38.129528,-122.238371,98,130,28.5,98,150686.533
142 Parkview Ter,Vallejo,CA,94589,465000,3,2,1480,10454.4,38.133001,-122.240008,98,130,28.5,98,-30190.70892
127 Falcon Dr,Vallejo,CA,94589,369000,3,2,1323,7405,38.145515,-122.251456,98,130,28.5,98,36978.4049
152 Simonton St,Vallejo,CA,94589,475000,5,3,2070,6098,38.144077,-122.229085,98,130,28.5,98,-162211.9711
2618 Tuolumne St,Vallejo,CA,94589,430000,4,2.5,1701,6534,38.136933,-122.245516,98,130,28.5,98,-50210.43261
1208 Del Mar Ave,Vallejo,CA,94589,597300,4,3,1530,6534,38.126454,-122.232637,98,130,28.5,98,195865.4816
221 Lofas Pl,Vallejo,CA,94589,325000,3,1,1360,5663,38.137378,-122.250621,98,130,28.5,98,27828.1117
200 Magill St,Vallejo,CA,94589,414900,4,2,1499,5663,38.130252,-122.248232,98,130,28.5,98,53693.88907
400 Evelyn Cir,Vallejo,CA,94589,395000,4,2,1547,6534,38.149218,-122.233626,98,130,28.5,98,-14266.04207
131 Rosemary Dr,Vallejo,CA,94589,389500,3,1,1000,5227,38.146546,-122.262763,98,130,28.5,98,271160.7336
172 Rounds St,Vallejo,CA,94589,369000,4,2,1440,5227,38.144753,-122.230445,98,130,28.5,98,47962.47493
331 Carousel Dr,Vallejo,CA,94589,412000,3,2.5,1500,5025,38.144828,-122.222106,98,130,28.5,98,69339.45375
124 Candy Dr,Vallejo,CA,94589,359950,3,2,1170,5227,38.147626,-122.265892,98,130,28.5,98,163295.4973
518 Mark Ave,Vallejo,CA,94589,398000,4,2,1862,5663,38.146033,-122.230051,98,130,28.5,98,-130432.1744
107 Dwight Way,Vallejo,CA,94589,629000,5,3,2302,13503.6,38.124808,-122.234193,98,130,28.5,98,-335704.642
109 LA Cienega Ave,Vallejo,CA,94589,350000,2,1,844,5663,38.127784,-122.240095,98,130,28.5,98,290537.8878
425 Meadows Dr,Vallejo,CA,94589,356250,4,2,1391,5227,38.147917,-122.265389,98,130,28.5,98,57785.69011
1006 Loyola Way,Vallejo,CA,94589,399409,3,2,1285,5663,38.143325,-122.246189,98,130,28.5,98,136787.9512
172 Sawyer St,Vallejo,CA,94589,374900,4,2,1080,5227,38.144742,-122.231386,98,130,28.5,98,219706.5048
259 Dixie Ct,Vallejo,CA,94589,385000,3,2,1170,5663,38.148379,-122.255804,98,130,28.5,98,175356.9052
177 Simonton St,Vallejo,CA,94589,345000,3,2,1080,5227,38.144757,-122.230052,98,130,28.5,98,189806.5048
817 Sonoma Blvd,Vallejo,CA,94590,385000,3,1,1439,5998,38.089373,-122.245357,98,125,25.1,98,72060.28422
28 Greenfield Ave,Vallejo,CA,94590,475000,3,2,1684,8712,38.11913,-122.237688,98,125,25.1,98,-31656.79834
427 Grant St,Vallejo,CA,94590,299000,2,1,720,5001,38.090223,-122.244717,98,125,25.1,98,346988.6438
174 Baxter St,Vallejo,CA,94590,482475,3,3,1682,5001,38.116087,-122.265706,98,125,25.1,98,87291.54185
110 Juanita Ct,Vallejo,CA,94590,449000,3,2,1510,11325.6,38.121129,-122.243969,98,125,25.1,98,-55358.90626
624 Valle Vista Ave,Vallejo,CA,94590,485000,2,1,1205,6534,38.119609,-122.239,98,125,25.1,98,263891.2766
1135 Capitol St,Vallejo,CA,94590,298000,3,2,1424,3485,38.102661,-122.245274,98,125,25.1,98,66833.59872
404 Nevada St,Vallejo,CA,94590,415000,3,1,1292,6098,38.118061,-122.24601,98,125,25.1,98,166800.8949
1132 Nebraska St,Vallejo,CA,94590,625000,4,3,2528,13503.6,38.113836,-122.239809,98,125,25.1,98,-413212.3482
112 Greenfield Ave,Vallejo,CA,94590,399000,3,2,1796,5663,38.120166,-122.236091,98,125,25.1,98,-68421.94518
1071 Cunningham St,Vallejo,CA,94590,469000,4,2.5,2182,2932,38.123879,-122.270502,98,125,25.1,98,-94886.15677
939 Nebraska St,Vallejo,CA,94590,649000,4,3,2800,6970,38.113287,-122.241663,98,125,25.1,98,-319878.5032
15 El Camino Real,Vallejo,CA,94590,520000,3,2.5,1593,6534,38.115555,-122.242233,98,125,25.1,98,120148.2667
112 LA Cresenda St,Vallejo,CA,94590,649000,4,3.5,1965,8712,38.118596,-122.239468,98,125,25.1,98,12892.72281
539 Illinois St,Vallejo,CA,94590,375000,3,2,1618,4478,38.111763,-122.249802,98,125,25.1,98,24880.27737
109 Daniels Ave,Vallejo,CA,94590,450000,3,1,1136,3960,38.119178,-122.270875,98,125,25.1,98,337358.4069
257 Thomas Ave,Vallejo,CA,94590,300000,2,1.5,1384,7405,38.094849,-122.236098,98,125,25.1,98,-29517.45423
905 Ohio St,Vallejo,CA,94590,659000,4,3,2713,6098,38.106706,-122.251292,98,125,25.1,98,-243822.3451
1264 Nebraska St,Vallejo,CA,94590,549000,3,3,1820,4792,38.113488,-122.23499,98,125,25.1,98,96469.17999
1225 Ohio St,Vallejo,CA,94590,629800,5,3,3118,7771,38.106673,-122.245628,98,125,25.1,98,-509436.1323
120 Louise Ct,Vallejo,CA,94590,465000,4,2,1750,11325.6,38.120499,-122.245798,98,125,25.1,98,-149921.5928
1405 Ensign Ave,Vallejo,CA,94590,414900,3,1,1452,6098,38.115175,-122.231458,98,125,25.1,98,92992.43715
237 Sandy Beach Rd,Vallejo,CA,94590,329000,3,2,1210,2745,38.077817,-122.237988,98,125,25.1,98,218463.519
306 Phelan Ave,Vallejo,CA,94590,279000,1,1,889,2613,38.102654,-122.231963,98,125,25.1,98,320273.4383
110 Camino Alto St,Vallejo,CA,94590,619000,3,2,1737,6098,38.117426,-122.241747,98,125,25.1,98,165799.2469
11 Ruby Ln,Vallejo,CA,94590,675000,3,2.5,1551,4356,38.071552,-122.236044,98,125,25.1,98,359380.1166
26 Reis Ave,Vallejo,CA,94590,378500,2,1,1111,6970,38.092758,-122.232782,98,125,25.1,98,187706.4035
54 Springs Rd,Vallejo,CA,94590,305000,2,1,795,3994,38.106472,-122.246929,98,125,25.1,98,348436.6855
820 Capitol St,Vallejo,CA,94590,569950,4,2.5,2612,6499,38.103274,-122.250857,98,125,25.1,98,-298289.8111
18 Sandy Beach Rd,Vallejo,CA,94590,450000,2,2,1066,5227,38.075787,-122.239648,98,125,25.1,98,331861.4852
1114 Ohio St,Vallejo,CA,94590,448000,4,2,2061,4591,38.107224,-122.247971,98,125,25.1,98,-109566.3243
123 Wallace Ave,Vallejo,CA,94590,375000,2,1,878,6534,38.100185,-122.238224,98,125,25.1,98,304532.9371
1607 Illinois St,Vallejo,CA,94590,570000,5,3,2400,6970,38.111496,-122.238801,98,125,25.1,98,-214607.3589
718 Springs Rd,Vallejo,CA,94590,329000,2,1,1096,4021,38.10632,-122.234067,98,125,25.1,98,232968.31
328 Wallace Ave,Vallejo,CA,94590,379000,2,1,1022,5070,38.096629,-122.235197,98,125,25.1,98,285808.3958
21 Monte Vista Ave,Vallejo,CA,94590,535000,3,2,1970,7405,38.114718,-122.239365,98,125,25.1,98,-64474.68058
1626 Illinois St,Vallejo,CA,94590,499000,3,1,2188,8276,38.111908,-122.238473,98,125,25.1,98,-226849.848
610 Sonoma Blvd,Vallejo,CA,94590,399000,3,2,1148,6000,38.086913,-122.242214,98,125,25.1,98,220057.961
201 14th St,Vallejo,CA,94590,345000,2,1,1007,3485,38.101185,-122.231342,98,125,25.1,98,305936.2666
509 Porter St,Vallejo,CA,94590,358000,3,2,892,2500,38.088283,-122.245532,98,125,25.1,98,401257.7142
817 Sonoma Blvd,Vallejo,CA,94590,385000,3,1,1439,5998,38.089373,-122.245357,98,125,25.1,98,72060.28422
28 Greenfield Ave,Vallejo,CA,94590,475000,3,2,1684,8712,38.11913,-122.237688,98,125,25.1,98,-31656.79834
427 Grant St,Vallejo,CA,94590,299000,2,1,720,5001,38.090223,-122.244717,98,125,25.1,98,346988.6438
626 Curtola Pkwy,Vallejo,CA,94590,290000,4,2,1500,6499,38.097338,-122.249119,98,125,25.1,98,-65966.03004
174 Baxter St,Vallejo,CA,94590,482475,3,3,1682,5001,38.116087,-122.265706,98,125,25.1,98,87291.54185
110 Juanita Ct,Vallejo,CA,94590,449000,3,2,1510,11325.6,38.121129,-122.243969,98,125,25.1,98,-55358.90626
624 Valle Vista Ave,Vallejo,CA,94590,485000,2,1,1205,6534,38.119609,-122.239,98,125,25.1,98,263891.2766
1135 Capitol St,Vallejo,CA,94590,298000,3,2,1424,3485,38.102661,-122.245274,98,125,25.1,98,66833.59872
404 Nevada St,Vallejo,CA,94590,415000,3,1,1292,6098,38.118061,-122.24601,98,125,25.1,98,166800.8949
112 Greenfield Ave,Vallejo,CA,94590,399000,3,2,1796,5663,38.120166,-122.236091,98,125,25.1,98,-68421.94518
51 Carroll St,Vallejo,CA,94590,439000,3,2,1808,6325,38.11113,-122.241604,98,125,25.1,98,-53671.29043
1071 Cunningham St,Vallejo,CA,94590,469000,4,2.5,2182,2932,38.123879,-122.270502,98,125,25.1,98,-94886.15677
1132 Nebraska St,Vallejo,CA,94590,625000,4,3,2528,13503.6,38.113836,-122.239809,98,125,25.1,98,-413212.3482
1015 Colusa St,Vallejo,CA,94590,450700,4,2,1881,6499,38.108488,-122.245067,98,125,25.1,98,-80784.29495
939 Nebraska St,Vallejo,CA,94590,649000,4,3,2800,6970,38.113287,-122.241663,98,125,25.1,98,-319878.5032
15 El Camino Real,Vallejo,CA,94590,520000,3,2.5,1593,6534,38.115555,-122.242233,98,125,25.1,98,120148.2667
112 LA Cresenda St,Vallejo,CA,94590,649000,4,3.5,1965,8712,38.118596,-122.239468,98,125,25.1,98,12892.72281
109 Daniels Ave,Vallejo,CA,94590,450000,3,1,1136,3960,38.119178,-122.270875,98,125,25.1,98,337358.4069
257 Thomas Ave,Vallejo,CA,94590,300000,2,1.5,1384,7405,38.094849,-122.236098,98,125,25.1,98,-29517.45423
905 Ohio St,Vallejo,CA,94590,659000,4,3,2713,6098,38.106706,-122.251292,98,125,25.1,98,-243822.3451
1264 Nebraska St,Vallejo,CA,94590,549000,3,3,1820,4792,38.113488,-122.23499,98,125,25.1,98,96469.17999
120 Louise Ct,Vallejo,CA,94590,465000,4,2,1750,11325.6,38.120499,-122.245798,98,125,25.1,98,-149921.5928
228 Louisiana St,Vallejo,CA,94590,460000,2,1.5,1483,3899,38.108415,-122.26219,98,125,25.1,98,189320.4005
1225 Ohio St,Vallejo,CA,94590,629800,5,3,3118,7771,38.106673,-122.245628,98,125,25.1,98,-509436.1323
237 Sandy Beach Rd,Vallejo,CA,94590,329000,3,2,1210,2745,38.077817,-122.237988,98,125,25.1,98,218463.519
110 Camino Alto St,Vallejo,CA,94590,619000,3,2,1737,6098,38.117426,-122.241747,98,125,25.1,98,165799.2469
227 Louisiana St,Vallejo,CA,94590,470000,3,2,1070,3899,38.10786,-122.262191,98,125,25.1,98,389580.357
11 Ruby Ln,Vallejo,CA,94590,675000,3,2.5,1551,4356,38.071552,-122.236044,98,125,25.1,98,359380.1166
123 Wallace Ave,Vallejo,CA,94590,375000,2,1,878,6534,38.100185,-122.238224,98,125,25.1,98,304532.9371
54 Springs Rd,Vallejo,CA,94590,305000,2,1,795,3994,38.106472,-122.246929,98,125,25.1,98,348436.6855
1114 Ohio St,Vallejo,CA,94590,448000,4,2,2061,4591,38.107224,-122.247971,98,125,25.1,98,-109566.3243
18 Sandy Beach Rd,Vallejo,CA,94590,450000,2,2,1066,5227,38.075787,-122.239648,98,125,25.1,98,331861.4852
820 Capitol St,Vallejo,CA,94590,569950,4,2.5,2612,6499,38.103274,-122.250857,98,125,25.1,98,-298289.8111
1607 Illinois St,Vallejo,CA,94590,570000,5,3,2400,6970,38.111496,-122.238801,98,125,25.1,98,-214607.3589
328 Wallace Ave,Vallejo,CA,94590,379000,2,1,1022,5070,38.096629,-122.235197,98,125,25.1,98,285808.3958
718 Springs Rd,Vallejo,CA,94590,329000,2,1,1096,4021,38.10632,-122.234067,98,125,25.1,98,232968.31
21 Monte Vista Ave,Vallejo,CA,94590,535000,3,2,1970,7405,38.114718,-122.239365,98,125,25.1,98,-64474.68058
1626 Illinois St,Vallejo,CA,94590,499000,3,1,2188,8276,38.111908,-122.238473,98,125,25.1,98,-226849.848
610 Sonoma Blvd,Vallejo,CA,94590,399000,3,2,1148,6000,38.086913,-122.242214,98,125,25.1,98,220057.961
201 14th St,Vallejo,CA,94590,345000,2,1,1007,3485,38.101185,-122.231342,98,125,25.1,98,305936.2666
509 Porter St,Vallejo,CA,94590,358000,3,2,892,2500,38.088283,-122.245532,98,125,25.1,98,401257.7142
532 Jennings Ave,Vallejo,CA,94591,369900,2,1,825,5227,38.096102,-122.226609,100,130,32,100,329002.9999
3528 Hazelwood St,Vallejo,CA,94591,349000,3,2,1425,5227,38.098031,-122.213523,100,130,32,100,31696.28355
1142 Oakwood Ave,Vallejo,CA,94591,475000,3,2,1515,6098,38.107628,-122.217422,100,130,32,100,90287.88226
53 Narragansett Ct,Vallejo,CA,94591,540000,3,2.5,1560,2858,38.070266,-122.214483,100,130,32,100,231078.1087
260 Trotter Dr,Vallejo,CA,94591,544000,4,2,2077,10890,38.122274,-122.211783,100,130,32,100,-242368.427
444 Woodrow Ave,Vallejo,CA,94591,350000,2,1,725,6970,38.091172,-122.221581,100,130,32,100,303246.208
303 Manhattan Dr,Vallejo,CA,94591,399000,3,1,1200,4792,38.11016,-122.222661,100,130,32,100,198307.6039
1260 Wildwing Ln,Vallejo,CA,94591,790000,4,2.5,3390,7810,38.148099,-122.176074,100,130,32,100,-509484.1837
310 Foothill Dr,Vallejo,CA,94591,539950,4,3,1970,10890,38.123929,-122.218432,100,130,32,100,-197125.8959
956 Sherwood Ave,Vallejo,CA,94591,354900,2,1,897,5227,38.103765,-122.212108,100,130,32,100,280834.194
76 Garthe Ct,Vallejo,CA,94591,524900,5,2.5,2144,17424,38.104671,-122.200201,100,130,32,100,-486983.9828
228 Masonic Dr,Vallejo,CA,94591,450000,3,2,1255,10454.4,38.114197,-122.213558,100,130,32,100,55285.45044
136 Evergreen Way,Vallejo,CA,94591,429000,3,3,1898,17859.6,38.111095,-122.212754,100,130,32,100,-482533.9051
107 Fuchsia Ct,Vallejo,CA,94591,528000,4,3,2208,6355,38.089101,-122.201315,100,130,32,100,-183617.9948
1117 Warren Ave,Vallejo,CA,94591,330000,3,1,1185,6098,38.088391,-122.215345,100,130,32,100,97311.57628
107 Clearview Dr,Vallejo,CA,94591,499000,3,2.5,1712,6691,38.070832,-122.217665,100,130,32,100,5868.666862
824 Modoc St,Vallejo,CA,94591,332000,2,1,860,4792,38.108079,-122.227132,100,130,32,100,287938.0766
827 Beechwood Ave,Vallejo,CA,94591,389000,3,1,1272,4792,38.10109,-122.217221,100,130,32,100,155138.798
7036 Alder Creek Rd,Vallejo,CA,94591,599000,4,2.5,2747,4674,38.140322,-122.169923,100,130,32,100,-310845.7854
421 Vervais Ave,Vallejo,CA,94591,365000,3,1,1498,6534,38.103165,-122.224997,100,130,32,100,-24869.18619
901 Palou St,Vallejo,CA,94591,369000,3,1,966,5662,38.07962,-122.222462,100,130,32,100,250188.6199
1001 Benicia Rd,Vallejo,CA,94591,450000,3,2,2219,5663,38.09199,-122.218891,100,130,32,100,-246070.5299
713 N Regatta Dr,Vallejo,CA,94591,517950,3,2,1288,9222,38.069754,-122.201579,100,130,32,100,144746.7069
51 Ramsgate Way,Vallejo,CA,94591,477700,3,2,1545,5811,38.106499,-122.197546,100,130,32,100,87717.37656
385 Seahorse Dr,Vallejo,CA,94591,475000,3,2,1656,5650,38.07546,-122.221723,100,130,32,100,38678.38018
2943 Redwood Pkwy,Vallejo,CA,94591,450000,4,2.5,1670,7405,38.121873,-122.220558,100,130,32,100,-45053.17205
7038 Stonebrooke Dr,Vallejo,CA,94591,605000,3,3,2349,3999,38.094951,-122.19508,100,130,32,100,-101387.5114
7182 Calistoga Ct,Vallejo,CA,94591,729900,5,4.5,3070,4295,38.093771,-122.192344,100,130,32,100,-317454.1921
7283 Abbey Dr,Vallejo,CA,94591,645000,4,3.5,2856,3999,38.09491,-122.194807,100,130,32,100,-294951.1867
530 Tregaskis Ave,Vallejo,CA,94591,350000,3,1,909,4792,38.104201,-122.222595,100,130,32,100,283364.8614
509 Temple Way,Vallejo,CA,94591,574900,4,2,2159,9148,38.113756,-122.204548,100,130,32,100,-197349.2239
5342 Chenin Blanc Pl,Vallejo,CA,94591,585000,4,2.5,2368,5840,38.130036,-122.198285,100,130,32,100,-184984.4229
467 Brunswick Dr,Vallejo,CA,94591,490000,4,2,1819,7841,38.095639,-122.1933,100,130,32,100,-86682.76537
8738 Aquamarine Dr,Vallejo,CA,94591,621884,4,3,2058,10454.4,38.089875,-122.190611,100,130,32,100,-142754.8717
532 Jennings Ave,Vallejo,CA,94591,369900,2,1,825,5227,38.096102,-122.226609,100,130,32,100,329002.9999
3528 Hazelwood St,Vallejo,CA,94591,349000,3,2,1425,5227,38.098031,-122.213523,100,130,32,100,31696.28355
